Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro South,MSW,Loose Drop Box,0.08,1.27,1.2688269848231606
Metro South,MSW,Car,0.03,0.15,0.13824339011349276
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.13,0.10654538561885539
Metro South,MSW,Car,0.07,0.31,0.32476406206835023
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Car,0.21,0.96,0.973149613601957
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.3,0.2937910857124519
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro South,MSW,Car,0.05,0.22,0.22841733354435326
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.29,0.27421944583770247
Metro South,MSW,Car,0.07,0.34,0.32476406206835023
Metro South,MSW,Car w/1 Axle Trailer,0.26,1.01,1.0047727227210999
Metro South,MSW,Car,0.09,0.44,0.41890399937629735
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.43,0.3933011570290935
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.23,0.2342118220204983
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.19,0.19475061358093515
Metro South,MSW,Car,0.06,0.3,0.2792167901244833
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.3,0.3094086757470684
Metro South,Yd,Pickup & 1 Axle Trlr,0.05,0.27,0.28090047525568546
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro South,MSW,Car,0.11,0.5,0.5085732902531839
Metro South,MSW,Car,0.05,0.23,0.22841733354435326
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro South,MSW,Car,0.02,0.11,0.08833579784446062
Metro South,MSW,Car w/1 Axle Trailer,0.9,3.51,3.624000062942505
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.09,0.10654538561885539
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.42,0.3933011570290935
Metro South,MSW,Car,0.04,0.17,0.18378809709404312
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.52,0.49260603640295436
Metro South,MSW,Car w/1 Axle Trailer,0.12,0.45,0.4644186005279842
Metro South,MSW,Car w/1 Axle Trailer,0.14,0.55,0.5439240519381771
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.77,0.7831017091675239
Metro South,MSW,Loose Drop Box,0.07,1.09,1.1158023431109845
Metro South,MSW,Loose Drop Box,0.04,0.7,0.6377956186767905
Metro South,MSW,Loose Drop Box,0.15,2.31,2.37954350885073
Metro South,MSW,Loose Drop Box,0.13,2.0,2.0655693010654925
Metro South,MSW,Loose Drop Box,0.15,2.39,2.37954350885073
Metro Central,MSW,Rear Loader,0.27,4.24,4.256516133585291
Metro South,MSW,Loose Drop Box,0.05,0.79,0.7964575661651027
Metro South,MSW,Loose Drop Box,0.1,1.52,1.5852140739460874
Metro South,MSW,Loose Drop Box,0.03,0.51,0.47817268829987164
Metro South,MSW,Car,0.09,0.4,0.41890399937629735
Metro South,MSW,Loose Drop Box,0.22,3.43,3.49502032995224
Metro South,MSW,Side Loader,0.2,3.24,3.182371178853145
Metro South,MSW,Loose Drop Box,0.06,1.03,0.9540996937761471
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.16,0.19679304295763125
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.28,0.2937910857124519
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.17,0.15583752216755678
Metro South,MSW,Car,0.16,0.74,0.738006146407566
Metro South,MSW,Loose Drop Box,0.12,1.87,1.904432999473253
Metro Central,MSW,Rear Loader,0.22,3.53,3.467888229381968
Metro Central,ComOrg,Loose Drop Box,0.41,6.21,6.136666615804037
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro South,MSW,Loose Drop Box,0.15,2.4,2.37954350885073
Metro South,MSW,Car,0.02,0.11,0.08833579784446062
Metro South,MSW,Loose Drop Box,0.05,0.85,0.7964575661651027
Metro South,MSW,Loose Drop Box,0.15,2.36,2.37954350885073
Metro South,MSW,Car,0.11,0.52,0.5085732902531839
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.18,0.19475061358093515
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.03,0.32,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.42,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.03,0.38,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.03,0.38,0.34741471771052884
Metro South,MSW,Loose Drop Box,0.08,1.29,1.2688269848231606
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.15,2.42,2.37954350885073
Metro Central,MSW,Rear Loader,0.21,3.34,3.3117856794879628
Metro South,MSW,Loose Drop Box,0.15,2.45,2.37954350885073
Metro South,MSW,Loose Drop Box,0.04,0.71,0.6377956186767905
Metro South,MSW,Loose Drop Box,0.05,0.82,0.7964575661651027
Metro South,MSW,Loose Drop Box,0.12,1.92,1.904432999473253
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.07,0.88,0.8329211739705188
Metro South,Yd,Side Loader,0.51,7.97,7.939210477628197
Metro Central,Yd,Standard Pickup,0.03,0.12,0.11467741778300665
Metro South,MSW,Pickup & 1 Axle Trlr,0.11,1.08,1.0861094266085625
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.27,0.2937910857124519
Metro South,MSW,Loose Drop Box,0.37,5.86,5.865759505501274
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Pickup & 1 Axle Trlr,0.09,0.85,0.8823608790240048
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.42,0.3933011570290935
Metro South,MSW,Car w/1 Axle Trailer,0.11,0.42,0.4244241284604919
Metro South,MSW,Car,0.04,0.19,0.18378809709404312
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.54,0.49260603640295436
Metro South,MSW,Loose Drop Box,0.12,1.84,1.904432999473253
Metro South,MSW,Loose Drop Box,0.04,0.7,0.6377956186767905
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.18,2.81,2.856058813894494
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro South,Yd,Side Loader,0.63,9.77,9.83694439464147
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.49,0.49260603640295436
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Car,0.04,0.2,0.18378809709404312
Metro South,MSW,Loose Drop Box,0.06,0.92,0.9540996937761471
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,MSW,Duel Unit Compactor,0.1,0.8,0.7890909097411424
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro South,MSW,Car,0.06,0.26,0.2792167901244833
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.03,0.4,0.34741471771052884
Metro South,MSW,Car,0.07,0.31,0.32476406206835023
Metro Central,MSW,Standard Pickup,0.04,0.44,0.4681574188167096
Metro South,MSW,Car,0.06,0.26,0.2792167901244833
Metro South,MSW,Car,0.04,0.18,0.18378809709404312
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.45,0.49260603640295436
Metro Central,MSW,Standard Pickup,0.08,0.93,0.9493793127180511
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.0,0.05,0.03780033825208931
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.22,0.19679304295763125
Metro Central,MSW,Standard Pickup,0.07,0.78,0.8329211739705188
Metro South,MSW,Car,0.04,0.17,0.18378809709404312
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.21,0.19679304295763125
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.39,0.3933011570290935
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.42,0.3933011570290935
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro South,MSW,Car w/1 Axle Trailer,0.11,0.41,0.4244241284604919
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.33,0.2937910857124519
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.81,0.7831017091675239
Metro South,MSW,Loose Drop Box,0.09,1.35,1.4277551075744273
Metro South,MSW,Loose Drop Box,0.13,2.03,2.0655693010654925
Metro South,MSW,Loose Drop Box,0.12,1.92,1.904432999473253
Metro Central,MSW,Rear Loader,0.2,3.18,3.1483582240431986
Metro South,MSW,Side Loader,0.36,5.76,5.7370198515077355
Metro South,Yd,Side Loader,0.55,8.52,8.585769231502816
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.57,0.5857421453892877
Metro South,MSW,Loose Drop Box,0.33,5.24,5.232585334777823
Metro Central,MSW,Standard Pickup,0.03,0.41,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.37,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.03,0.39,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.06,0.10654538561885539
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.18,2.83,2.856058813894494
Metro South,MSW,Side Loader,0.62,9.82,9.890888855192406
Metro South,MSW,Side Loader,0.46,7.28,7.33930111956852
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.14,0.15583752216755678
Metro South,MSW,Side Loader,0.73,11.66,11.62357136862617
Metro South,MSW,Side Loader,0.27,4.29,4.304867280268029
Metro South,MSW,Loose Drop Box,0.15,2.35,2.37954350885073
Metro South,MSW,Side Loader,0.51,8.07,8.126933979538272
Metro Central,MSW,Rear Loader,0.19,2.96,2.9905319239230903
Metro Central,MSW,Rear Loader,0.25,3.92,3.939218809207276
Metro Central,MSW,Standard Pickup,0.06,0.73,0.7079623036046443
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Side Loader,0.5,8.01,7.9729100232401695
Metro South,MSW,Loose Drop Box,0.21,3.34,3.3345190375340144
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.14,0.15583752216755678
Metro South,MSW,Loose Drop Box,0.09,1.37,1.4277551075744273
Metro South,MSW,Side Loader,0.8,12.77,12.75318832673886
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.23,0.19679304295763125
Metro South,MSW,Side Loader,0.53,8.48,8.445822784166273
Metro Central,MSW,Standard Pickup,0.06,0.7,0.7079623036046443
Metro South,MSW,Loose Drop Box,0.12,1.89,1.904432999473253
Metro South,MSW,Car,0.05,0.23,0.22841733354435326
Metro South,MSW,Loose Drop Box,0.4,6.33,6.350956543632162
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Side Loader,0.21,3.27,3.343761463777735
Metro South,MSW,Loose Drop Box,0.13,2.14,2.0655693010654925
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.35,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro South,MSW,Car,0.06,0.29,0.2792167901244833
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro Central,MSW,Rear Loader,0.57,8.99,8.968541721502929
Metro South,MSW,Loose Drop Box,0.15,2.37,2.37954350885073
Metro South,MSW,Side Loader,0.46,7.41,7.33930111956852
Metro Central,ComOrg,Side Loader,0.21,2.35,2.3116666078567505
Metro South,Yd,Side Loader,0.79,12.29,12.347000122070312
Metro South,Yd,Side Loader,0.65,10.09,10.159677382438415
Metro South,MSW,Loose Drop Box,0.14,2.23,2.2245398252757678
Metro South,MSW,Car,0.1,0.48,0.4641097520546207
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.22,0.2342118220204983
Metro South,MSW,Loose Drop Box,0.14,2.28,2.2245398252757678
Metro Central,MSW,Standard Pickup,0.03,0.34,0.34741471771052884
Metro Central,Yd,Standard Pickup,0.02,0.06,0.07635036530177079
Metro South,MSW,Side Loader,0.49,7.87,7.821460710482634
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.18,0.19475061358093515
Metro South,MSW,Car w/1 Axle Trailer,0.03,0.1,0.11649745997741152
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro South,MSW,Side Loader,0.54,8.56,8.604848531417506
Metro South,MSW,Loose Drop Box,0.13,2.13,2.0655693010654925
Metro South,MSW,Car,0.03,0.15,0.13824339011349276
Metro South,MSW,Loose Drop Box,0.19,3.05,3.0141795530407767
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.29,0.27421944583770247
Metro South,MSW,Car,0.06,0.26,0.2792167901244833
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Car,0.03,0.15,0.13824339011349276
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.54,0.49260603640295436
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.05,0.56,0.5876188143277399
Metro Central,MSW,Standard Pickup,0.04,0.43,0.4681574188167096
Metro South,MSW,Loose Drop Box,0.18,2.89,2.856058813894494
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro South,MSW,Side Loader,0.43,6.91,6.847106957585547
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.55,0.5857421453892877
Metro Central,MSW,Standard Pickup,0.03,0.32,0.34741471771052884
Metro South,MSW,Side Loader,0.53,8.46,8.445822784166273
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.2,0.19475061358093515
Metro South,Yd,Car,0.02,0.04,0.044999999925494194
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.26,0.27421944583770247
Metro Central,MSW,Rear Loader,0.26,4.12,4.092093052974973
Metro South,MSW,Side Loader,0.85,13.49,13.55965515662886
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.3,0.3094086757470684
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.12,1.96,1.904432999473253
Metro Central,MSW,Standard Pickup,0.09,1.09,1.067309232600721
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro South,MSW,Loose Drop Box,0.2,3.21,3.17276742583827
Metro South,MSW,Loose Drop Box,0.07,1.08,1.1158023431109845
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro South,Yd,Side Loader,0.41,6.42,6.397878762447475
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro South,MSW,Car,0.06,0.3,0.2792167901244833
Metro South,MSW,Car,0.02,0.11,0.08833579784446062
Metro South,MSW,Loose Drop Box,0.07,1.04,1.1158023431109845
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro Central,MSW,Rear Loader,0.25,3.91,3.939218809207276
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.37,0.3933011570290935
Metro South,MSW,Loose Drop Box,0.11,1.76,1.7454964165311795
Metro South,MSW,Car w/1 Axle Trailer,0.18,0.69,0.6953631209927572
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,MSW,Car,0.03,0.16,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.07,0.65,0.6809103463436
Metro South,MSW,Side Loader,0.85,13.51,13.55965515662886
Metro Central,MSW,Rear Loader,0.39,6.13,6.134503812280323
Metro South,MSW,Side Loader,0.68,10.89,10.837548397433366
Metro Central,MSW,Standard Pickup,0.03,0.39,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.06,0.10654538561885539
Metro South,Yd,Side Loader,0.66,10.27,10.317333380381251
Metro South,MSW,Loose Drop Box,0.23,3.67,3.6499339347368873
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.19,0.19679304295763125
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.11,1.76,1.7454964165311795
Metro South,MSW,Loose Drop Box,0.21,3.39,3.3345190375340144
Metro Central,MSW,Standard Pickup,0.03,0.38,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.03,0.3,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.53,0.49260603640295436
Metro South,MSW,Side Loader,0.14,2.18,2.2340789625519255
Metro South,MSW,Car w/1 Axle Trailer,0.12,0.46,0.4644186005279842
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.03,0.38,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.36,0.3933011570290935
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.29,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.04,0.58,0.6377956186767905
Metro Central,MSW,Standard Pickup,0.03,0.33,0.34741471771052884
Metro South,MSW,Loose Drop Box,0.32,5.03,5.077718480119419
Metro South,MSW,Side Loader,0.17,2.65,2.7108163638990788
Metro South,MSW,Car,0.04,0.2,0.18378809709404312
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.37,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.04,0.52,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.03,0.32,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro South,Yd,Car w/1 Axle Trailer,0.11,0.32,0.3311627929986905
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro South,MSW,Side Loader,0.75,11.91,11.953100023269624
Metro South,MSW,Loose Drop Box,0.09,1.46,1.4277551075744273
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.27,0.2937910857124519
Metro South,MSW,Pickup & 1 Axle Trlr,0.2,1.98,1.960769236087799
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.4,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.05,0.59,0.5876188143277399
Metro South,MSW,Car,0.02,0.1,0.08833579784446062
Metro South,MSW,Loose Drop Box,0.26,4.16,4.122425159294441
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.03,0.39,0.34741471771052884
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro South,MSW,Side Loader,0.21,3.4,3.343761463777735
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.27,0.2937910857124519
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.28,0.27421944583770247
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro South,MSW,Loose Drop Box,0.02,0.33,0.32542613648216817
Metro South,MSW,Car,0.03,0.16,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.41,0.3933011570290935
Metro South,MSW,Loose Drop Box,0.21,3.4,3.3345190375340144
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.24,0.2342118220204983
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro Central,ComOrg,Side Loader,0.75,8.32,9.313128457644304
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.2,0.19475061358093515
Metro Central,MSW,Standard Pickup,0.0,0.05,0.03780033825208931
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.0,0.05,0.03780033825208931
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro South,MSW,Side Loader,0.32,5.15,5.1021583028834385
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro Central,MSW,Rear Loader,0.46,7.19,7.240561790680626
Metro Central,MSW,Standard Pickup,0.04,0.44,0.4681574188167096
Metro South,MSW,Car,0.04,0.18,0.18378809709404312
Metro South,MSW,Car,0.1,0.46,0.4641097520546207
Metro South,MSW,Side Loader,0.46,7.41,7.33930111956852
Metro South,MSW,Side Loader,0.09,1.51,1.4256122452872142
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.17,0.19679304295763125
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Side Loader,0.47,7.47,7.494146344719865
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro South,MSW,Side Loader,0.31,4.94,4.949351831718729
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro South,MSW,Loose Drop Box,0.4,6.29,6.350956543632162
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro South,MSW,Side Loader,0.49,7.8,7.821460710482634
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.16,2.56,2.53078350317906
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
